2026-04-17 19:15 | Alas | 0/1 | 2s
2026-04-17 19:15 | Alas | 1/1 | 2s
17/04 19:19 | Alas | 0/1 | 5s
17/04 19:19 | Alas | 0/1 | 3s
17/04 19:19 | Alas | 0/1 | 1s
17/04 19:19 | Alas | 0/1 | 1s
17/04 19:34 | Alas | 0/1 | 2s
17/04 19:42 | Alas | 0/1 | 5s
17/04 19:42 | Alas | 0/1 | 1s
17/04 19:42 | Alas | 0/1 | 4s
17/04 19:48 | Alas | 1/1 | 5s
17/04 19:49 | Alas | 1/1 | 5s
17/04 19:49 | Alas | 0/1 | 1s
17/04 19:49 | Alas | 0/1 | 0s
17/04 19:49 | Alas | 0/1 | 2s
17/04 20:01 | Alas | 0/1 | 5s
17/04 20:15 | Alas | 0/1 | 7s
17/04 20:15 | Alas | 1/1 | 4s
17/04 20:15 | Alas | 0/1 | 3s
17/04 20:15 | Alas | 1/1 | 2s
17/04 20:27 | Alas | 0/1 | 4s
17/04 20:30 | Alas | 0/1 | 18s
17/04 20:40 | Alas | 1/1 | 3s
17/04 20:48 | Alas | 1/1 | 3s
17/04 21:43 | Alas | 1/1 | 4s
17/04 21:44 | Alas | 1/1 | 4s
